filename,family,genus,species,class
2838797332.jpg,Ichneumonidae,NA,NA,nonmoth
2862296149.jpg,Noctuidae,Noctua,Noctua comes,moth
3070712767.jpg,Diptera,NA,NA,nonmoth
3058854510.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
1966280597.jpg,Ichneumonidae,NA,NA,nonmoth
2311317081.jpg,Noctuidae,Eudryas,Eudryas unio,moth
2550002648.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
1847168135.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
3031583772.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
3307172547.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2350395825.jpg,Arctiidae,Haploa,Haploa confusa,moth
2898523435.jpg,Erebidae,Idia,Idia aemula,moth
3068012245.jpg,Diptera,NA,NA,nonmoth
3031607849.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
2251859401.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
3302271686.jpg,Formicidae,NA,NA,nonmoth
3068138891.jpg,Formicidae,NA,NA,nonmoth
1883532208.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2860029440.jpg,Erebidae,Catocala,Mormonia neogama,moth
3044643815.jpg,Hemiptera,NA,NA,nonmoth
3124734490.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
3044931530.jpg,Araneae,NA,NA,nonmoth
2634048301.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2451746060.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1847151278.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
2802572736.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1453278576.jpg,Sesiidae,Synanthedon,Synanthedon kathyae,moth
3031840507.jpg,Trichoptera,NA,NA,nonmoth
1846728832.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
2028519715.jpg,Geometridae,Phigalia,Phigalia titea,moth
2234730082.jpg,Noctuidae,Deltote,Lithacodia albidula,moth
3301870854.jpg,Orthoptera,NA,NA,nonmoth
3059084483.jpg,Araneae,NA,NA,nonmoth
3058980689.jpg,Formicidae,NA,NA,nonmoth
3097073538.jpg,Orthoptera,NA,NA,nonmoth
3070704454.jpg,Erebidae,Hyphantria,Hyphantria cunea,moth
1415832092.jpg,Nolidae,Garella,Garella nilotica,moth
2873956476.jpg,Noctuidae,Galgula,Galgula partita,moth
1846793018.jpg,Noctuidae,Cerma,Cerma cora,moth
2542782752.jpg,Noctuidae,Acronicta,Acronicta vinnula,moth
2542753314.jpg,Limacodidae,Adoneta,Adoneta spinuloides,moth
1847165914.jpg,Sphingidae,Eumorpha,Eumorpha fasciatus,moth
2901825508.jpg,Geometridae,Campaea,Campaea perlata,moth
3302475566.jpg,Hemiptera,NA,NA,nonmoth
3059009981.jpg,Araneae,NA,NA,nonmoth
3044832163.jpg,Diptera,NA,NA,nonmoth
1414216471.jpg,Trichoptera,NA,NA,nonmoth
2432228095.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
1993757078.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
3039230914.jpg,Geometridae,Eulithis,Eulithis explanata,moth
2422894069.jpg,Erebidae,Rivula,Rivula propinqualis,moth
3113606724.jpg,Formicidae,NA,NA,nonmoth
3031923705.jpg,Notodontidae,Furcula,Furcula furcula,moth
3302432941.jpg,Erebidae,Catocala,Catocala amica,moth
2868110824.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
3032145668.jpg,Noctuidae,Cucullia,Cucullia umbratica,moth
2429424404.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
1586119441.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
1846886034.jpg,Noctuidae,Elaphria,Elaphria grata,moth
2250845247.jpg,Lymantriidae,Dasychira,Dasychira grisefacta,moth
3112556490.jpg,Hemiptera,NA,NA,nonmoth
2409600158.jpg,Ichneumonidae,NA,NA,nonmoth
3112655844.jpg,Hemiptera,NA,NA,nonmoth
3097158303.jpg,Noctuidae,Acontia,Acontia candefacta,moth
3061533814.jpg,Hemiptera,NA,NA,nonmoth
2609102427.jpg,Orthoptera,NA,NA,nonmoth
2862299375.jpg,Orthoptera,NA,NA,nonmoth
2619907621.jpg,Geometridae,Plagodis,Plagodis fervidaria,moth
1847167600.jpg,Geometridae,Venusia,Venusia cambrica,moth
3058760175.jpg,Hemiptera,NA,NA,nonmoth
1990443176.jpg,Geometridae,Ematurga,Ematurga amitaria,moth
2445117425.jpg,Drepanidae,Drepana,Drepana arcuata,moth
1846869668.jpg,Geometridae,Anticlea,Anticlea vasiliata,moth
3307436153.jpg,Geometridae,Plagodis,Plagodis alcoolaria,moth
3031896566.jpg,Araneae,NA,NA,nonmoth
3307385096.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
3058713919.jpg,Opiliones,NA,NA,nonmoth
2252048105.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
2826394843.jpg,Erebidae,Hypena,Hypena scabra,moth
2579324818.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
3058767510.jpg,Ichneumonidae,NA,NA,nonmoth
1847022381.jpg,Geometridae,Cabera,Cabera erythemaria,moth
3124535705.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
3079540169.jpg,Orthoptera,NA,NA,nonmoth
3302230156.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
2311339789.jpg,Ichneumonidae,NA,NA,nonmoth
3118268816.jpg,Geometridae,Biston,Biston betularia,moth
1846861543.jpg,Noctuidae,Deltote,Lithacodia bellicula,moth
2311393522.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2273232840.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1065580022.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2633201536.jpg,Trichoptera,NA,NA,nonmoth
2851014681.jpg,Geometridae,Rheumaptera,Rheumaptera undulata,moth
1052568966.jpg,Geometridae,Probole,Probole amicaria,moth
3031683656.jpg,Araneae,NA,NA,nonmoth
1846822986.jpg,Noctuidae,Amphipyra,Amphipyra glabella,moth
1846840233.jpg,Noctuidae,Euxoa,Euxoa detersa,moth
1415558564.jpg,Trichoptera,NA,NA,nonmoth
2429547586.jpg,Noctuidae,Papaipema,Papaipema pterisii,moth
3003722724.jpg,Noctuidae,Plusia,Plusia putnami,moth
3079565806.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3118284635.jpg,Diptera,NA,NA,nonmoth
1847039729.jpg,Erebidae,Catocala,Catocala relicta,moth
1846856649.jpg,Noctuidae,Cissusa,Cissusa spadix,moth
1846806224.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
2397571387.jpg,Erebidae,Catocala,Mormonia neogama,moth
2252070948.jpg,Limacodidae,Sibine,Sibine stimulea,moth
1801452003.jpg,Noctuidae,Amolita,Amolita fessa,moth
3059080248.jpg,Hemiptera,NA,NA,nonmoth
3058968918.jpg,Araneae,NA,NA,nonmoth
3017414055.jpg,Noctuidae,Cucullia,Cucullia umbratica,moth
3112508389.jpg,Diptera,NA,NA,nonmoth
2834614232.jpg,Trichoptera,NA,NA,nonmoth
3097199476.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2283089037.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
1291135952.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
3058807495.jpg,Ichneumonidae,NA,NA,nonmoth
2311277957.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
2837179949.jpg,Ichneumonidae,NA,NA,nonmoth
1847139630.jpg,Lymantriidae,Dasychira,Dasychira vagans,moth
3070375660.jpg,Hemiptera,NA,NA,nonmoth
1024186051.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3124806863.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2397517070.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2465170660.jpg,Noctuidae,Schinia,Schinia arcigera,moth
1846938276.jpg,Notodontidae,Gluphisia,Gluphisia lintneri,moth
3112482358.jpg,Diptera,NA,NA,nonmoth
2826424400.jpg,Ichneumonidae,NA,NA,nonmoth
3058699915.jpg,Diptera,NA,NA,nonmoth
3118318722.jpg,Formicidae,NA,NA,nonmoth
1291682792.jpg,Erebidae,Herminia,Herminia laevigata,moth
2283202890.jpg,Notodontidae,Heterocampa,Heterocampa biundata,moth
2597945747.jpg,Noctuidae,Alypia,Alypia octomaculata,moth
1134969294.jpg,Noctuidae,Alypia,Alypia langtonii,moth
2597703769.jpg,Ichneumonidae,NA,NA,nonmoth
2843959641.jpg,Ichneumonidae,NA,NA,nonmoth
1846932618.jpg,Geometridae,Protitame,Protitame virginalis,moth
2802686926.jpg,Sphingidae,Sphinx,Sphinx luscitiosa,moth
2542782469.jpg,Noctuidae,Acronicta,Acronicta vinnula,moth
1212485041.jpg,Pholcidae,NA,NA,nonmoth
2542732399.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
1847084951.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
2283151984.jpg,Geometridae,Timandra,Timandra amaturaria,moth
1936817915.jpg,Pholcidae,NA,NA,nonmoth
3039251121.jpg,Orthoptera,NA,NA,nonmoth
2542748459.jpg,Noctuidae,Magusa,Magusa divaricata,moth
3118426682.jpg,Orthoptera,NA,NA,nonmoth
1414216634.jpg,Trichoptera,NA,NA,nonmoth
3070567828.jpg,Diptera,NA,NA,nonmoth
1584415261.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
2634255694.jpg,Opiliones,NA,NA,nonmoth
891730651.jpg,Noctuidae,Feltia,Feltia herilis,moth
2283020826.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
1847141630.jpg,Noctuidae,Chrysanympha,Chrysanympha formosa,moth
1847216722.jpg,Erebidae,Zanclognatha,Zanclognatha marcidilinea,moth
2311410914.jpg,Geometridae,Biston,Biston betularia,moth
2860086729.jpg,Noctuidae,Eosphoropteryx,Eosphoropteryx thyatyroides,moth
2850962655.jpg,Noctuidae,Raphia,Raphia frater,moth
3124791910.jpg,Orthoptera,NA,NA,nonmoth
2864619836.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2823429318.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1957436974.jpg,Trichoptera,NA,NA,nonmoth
3058940024.jpg,Hemiptera,NA,NA,nonmoth
2802619572.jpg,Pholcidae,NA,NA,nonmoth
2459998359.jpg,Geometridae,Venusia,Venusia comptaria,moth
2251270973.jpg,Noctuidae,Diarsia,Diarsia rubifera,moth
1122964698.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
3044563071.jpg,Opiliones,NA,NA,nonmoth
1415696321.jpg,Trichoptera,NA,NA,nonmoth
3005132918.jpg,Erebidae,Diaphora,Cycnia tenera,moth
2843966569.jpg,Formicidae,NA,NA,nonmoth
3109273510.jpg,Hemiptera,NA,NA,nonmoth
1846761938.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
3067862509.jpg,Hemiptera,NA,NA,nonmoth
2573996350.jpg,Formicidae,NA,NA,nonmoth
2802685457.jpg,Geometridae,Hydrelia,Hydrelia condensata,moth
1414217528.jpg,Trichoptera,NA,NA,nonmoth
2992786588.jpg,Opiliones,NA,NA,nonmoth
3109126378.jpg,Hemiptera,NA,NA,nonmoth
2251279935.jpg,Noctuidae,Apamea,Apamea commoda,moth
1846859390.jpg,Noctuidae,Syngrapha,Syngrapha rectangula,moth
1848793676.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2856515537.jpg,Erebidae,Idia,Idia americalis,moth
3118449749.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2883239446.jpg,Trichoptera,NA,NA,nonmoth
3003625763.jpg,Noctuidae,Syngrapha,Syngrapha interrogationis,moth
3067832371.jpg,Araneae,NA,NA,nonmoth
3112415228.jpg,Orthoptera,NA,NA,nonmoth
891739926.jpg,Geometridae,Cabera,Cabera erythemaria,moth
2252071349.jpg,Ichneumonidae,NA,NA,nonmoth
3079617188.jpg,Hemiptera,NA,NA,nonmoth
2813947642.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
1831141265.jpg,Ichneumonidae,NA,NA,nonmoth
3112957378.jpg,Orthoptera,NA,NA,nonmoth
3003618325.jpg,Noctuidae,Parastichtis,Parastichtis suspecta,moth
3003607190.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
2626386170.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3090727908.jpg,Diptera,NA,NA,nonmoth
3044925307.jpg,Ichneumonidae,NA,NA,nonmoth
1323013338.jpg,Noctuidae,Tetanolita,Tetanolita mynesalis,moth
3003725021.jpg,Noctuidae,Oligia,Oligia strigilis,moth
3091354309.jpg,Hemiptera,NA,NA,nonmoth
2250842985.jpg,Noctuidae,Spiramater,Spiramater lutra,moth
2542783779.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1415866191.jpg,Trichoptera,NA,NA,nonmoth
3013910456.jpg,Erebidae,Phragmatobia,Phragmatobia assimilans,moth
2580179809.jpg,Noctuidae,Lemmeria,Lemmeria digitalis,moth
3058688004.jpg,Formicidae,NA,NA,nonmoth
2311304170.jpg,Geometridae,Metanema,Metanema inatomaria,moth
3307422540.jpg,Geometridae,Scopula,Scopula inductata,moth
1846945764.jpg,Noctuidae,Papaipema,Papaipema lysimachiae,moth
1453114357.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
3005182648.jpg,Opiliones,NA,NA,nonmoth
2250780267.jpg,Ichneumonidae,NA,NA,nonmoth
2294644644.jpg,Erebidae,Orgyia,Orgyia antiqua,moth
1416123594.jpg,Trichoptera,NA,NA,nonmoth
2250762678.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
2467839483.jpg,Ichneumonidae,NA,NA,nonmoth
3307444716.jpg,Formicidae,NA,NA,nonmoth
1847168456.jpg,Noctuidae,Lacinipolia,Lacinipolia implicata,moth
1847112053.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
3070519368.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2826147718.jpg,Noctuidae,Cucullia,Cucullia convexipennis,moth
2999057498.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa bicarnea,moth
899950516.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
1883973797.jpg,Geometridae,Metanema,Metanema inatomaria,moth
2988605678.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2840307342.jpg,Trichoptera,NA,NA,nonmoth
1847105826.jpg,Ichneumonidae,NA,NA,nonmoth
1846871860.jpg,Sphingidae,Sphinx,Sphinx chersis,moth
3307181724.jpg,Orthoptera,NA,NA,nonmoth
3079825356.jpg,Orthoptera,NA,NA,nonmoth
1847088143.jpg,Noctuidae,Renia,Renia adspergillus,moth
3112332362.jpg,Ichneumonidae,NA,NA,nonmoth
2634531024.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
3097295138.jpg,Hemiptera,NA,NA,nonmoth
2823346901.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
3302531108.jpg,Diptera,NA,NA,nonmoth
2620071550.jpg,Orthoptera,NA,NA,nonmoth
3058732217.jpg,Araneae,NA,NA,nonmoth
3307183193.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
2596180917.jpg,Erebidae,Catocala,Catocala ilia,moth
1960634335.jpg,Trichoptera,NA,NA,nonmoth
2851068172.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2542732260.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
1846886940.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
1952967281.jpg,Trichoptera,NA,NA,nonmoth
3090668010.jpg,Hemiptera,NA,NA,nonmoth
1847195769.jpg,Noctuidae,Leucania,Leucania adjuta,moth
2864698028.jpg,Noctuidae,Xestia,Xestia xanthographa,moth
3059017273.jpg,Geometridae,Alcis,Alcis porcelaria,moth
3031885446.jpg,Araneae,NA,NA,nonmoth
2465266312.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3091373429.jpg,Hemiptera,NA,NA,nonmoth
1847170434.jpg,Noctuidae,Cosmia,Cosmia calami,moth
3124871749.jpg,Diptera,NA,NA,nonmoth
2813927368.jpg,Trichoptera,NA,NA,nonmoth
3070303881.jpg,Orthoptera,NA,NA,nonmoth
3018069642.jpg,Araneae,NA,NA,nonmoth
2634140735.jpg,Noctuidae,Zale,Zale galbanata,moth
1948781118.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3124787396.jpg,Diptera,NA,NA,nonmoth
3097008113.jpg,Diptera,NA,NA,nonmoth
1971885643.jpg,Trichoptera,NA,NA,nonmoth
2283043843.jpg,Notodontidae,Clostera,Clostera albosigma,moth
3307488343.jpg,Opiliones,NA,NA,nonmoth
3109352337.jpg,Geometridae,Probole,Probole amicaria,moth
1802681247.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
2620127671.jpg,Orthoptera,NA,NA,nonmoth
3097316603.jpg,Hemiptera,NA,NA,nonmoth
3302337868.jpg,Orthoptera,NA,NA,nonmoth
2833091290.jpg,Ichneumonidae,NA,NA,nonmoth
2626590219.jpg,Notodontidae,Gluphisia,Gluphisia lintneri,moth
1891335818.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
1453378215.jpg,Noctuidae,Eosphoropteryx,Eosphoropteryx thyatyroides,moth
2814046799.jpg,Geometridae,Euchlaena,Euchlaena serrata,moth
1305142655.jpg,Pholcidae,NA,NA,nonmoth
2252009044.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3070522255.jpg,Noctuidae,Anarta,Anarta trifolii,moth
1847187661.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2331951104.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
3070377315.jpg,Hemiptera,NA,NA,nonmoth
3031585137.jpg,Noctuidae,Eueretagrotis,Eueretagrotis perattentus,moth
3017414052.jpg,Noctuidae,Caradrina,Caradrina morpheus,moth
2563453394.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2988595928.jpg,Erebidae,Macrochilo,Macrochilo orciferalis,moth
2574208215.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
2250922331.jpg,Noctuidae,Ctenoplusia,Ctenoplusia oxygramma,moth
3044801655.jpg,Diptera,NA,NA,nonmoth
3113280936.jpg,Diptera,NA,NA,nonmoth
1846826406.jpg,Noctuidae,Acontia,Tarache aprica,moth
3039477307.jpg,Hemiptera,NA,NA,nonmoth
2542781240.jpg,Noctuidae,Sideridis,Sideridis rosea,moth
1945418652.jpg,Noctuidae,Caenurgina,Caenurgina crassiuscula,moth
3051852306.jpg,Araneae,NA,NA,nonmoth
3017549890.jpg,Noctuidae,Apamea,Apamea sordens,moth
3117831539.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
2823093175.jpg,Opiliones,NA,NA,nonmoth
1847209249.jpg,Geometridae,Pero,Pero ancetaria,moth
3044709001.jpg,Hemiptera,NA,NA,nonmoth
1964890630.jpg,Ichneumonidae,NA,NA,nonmoth
2823217914.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2423145875.jpg,Erebidae,Catocala,Catocala relicta,moth
2988309571.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2814116592.jpg,Noctuidae,Acronicta,Acronicta tritona,moth
2596398822.jpg,Formicidae,NA,NA,nonmoth
1846803550.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
2465217137.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2283179474.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
1846877111.jpg,Noctuidae,Condica,Platysenta videns,moth
3031796891.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
2465126795.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2851139642.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
1640043454.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
3109029164.jpg,Formicidae,NA,NA,nonmoth
2851022399.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
2851043552.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3067917629.jpg,Arctiidae,Hypoprepia,Hypoprepia miniata,moth
2422889063.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3039447086.jpg,Hemiptera,NA,NA,nonmoth
2265827752.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2634319150.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
3097156665.jpg,Diptera,NA,NA,nonmoth
2963790439.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
2311319096.jpg,Geometridae,Speranza,Speranza pustularia,moth
2823251220.jpg,Geometridae,Speranza,Speranza pustularia,moth
2883187421.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2550163664.jpg,Orthoptera,NA,NA,nonmoth
2641494969.jpg,Opiliones,NA,NA,nonmoth
3059085306.jpg,Hemiptera,NA,NA,nonmoth
2429292362.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2311339032.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
1846877118.jpg,Noctuidae,Condica,Platysenta videns,moth
2542750891.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
2423093098.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
3068097591.jpg,Hemiptera,NA,NA,nonmoth
3061564981.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
1291094305.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3090693528.jpg,Orthoptera,NA,NA,nonmoth
2826185479.jpg,Orthoptera,NA,NA,nonmoth
3090918933.jpg,Noctuidae,Apamea,Apamea devastator,moth
2981092822.jpg,Formicidae,NA,NA,nonmoth
1846838248.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3097395367.jpg,Diptera,NA,NA,nonmoth
1586098141.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
3059075620.jpg,Hemiptera,NA,NA,nonmoth
2250905792.jpg,Sphingidae,Manduca,Manduca rustica,moth
1453203610.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3109025082.jpg,Diptera,NA,NA,nonmoth
3303360189.jpg,Diptera,NA,NA,nonmoth
3113492548.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2984532350.jpg,Ichneumonidae,NA,NA,nonmoth
3039420673.jpg,Orthoptera,NA,NA,nonmoth
2422963999.jpg,Opiliones,NA,NA,nonmoth
3079891712.jpg,Hemiptera,NA,NA,nonmoth
2823192450.jpg,Erebidae,Hypena,Hypena scabra,moth
3058746751.jpg,Diptera,NA,NA,nonmoth
2294680958.jpg,Arctiidae,Haploa,Haploa clymene,moth
1584408220.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
2596098086.jpg,Formicidae,NA,NA,nonmoth
1416067618.jpg,Noctuidae,Acronicta,Acronicta increta,moth
3061336333.jpg,Ichneumonidae,NA,NA,nonmoth
1414216423.jpg,Trichoptera,NA,NA,nonmoth
2826200749.jpg,Saturniidae,Eacles,Eacles imperialis,moth
1846790290.jpg,Erebidae,Hypena,Hypena deceptalis,moth
1954279604.jpg,Trichoptera,NA,NA,nonmoth
3097037578.jpg,Formicidae,NA,NA,nonmoth
2999116338.jpg,Noctuidae,Elaphria,Elaphria grata,moth
2844938878.jpg,Trichoptera,NA,NA,nonmoth
2013719164.jpg,Ichneumonidae,NA,NA,nonmoth
3118377489.jpg,Diptera,NA,NA,nonmoth
1890067056.jpg,Erebidae,Catocala,Catocala ultronia,moth
2579237381.jpg,Orthoptera,NA,NA,nonmoth
2250756806.jpg,Trichoptera,NA,NA,nonmoth
3090703244.jpg,Hemiptera,NA,NA,nonmoth
3079592641.jpg,Hemiptera,NA,NA,nonmoth
2999179468.jpg,Noctuidae,Feltia,Feltia subgothica,moth
2542781974.jpg,Erebidae,Catocala,Catocala badia,moth
3070487926.jpg,Orthoptera,NA,NA,nonmoth
1968957808.jpg,Pholcidae,NA,NA,nonmoth
2574082398.jpg,Orthoptera,NA,NA,nonmoth
3124797660.jpg,Diptera,NA,NA,nonmoth
1974030583.jpg,Pholcidae,NA,NA,nonmoth
2611181961.jpg,Orthoptera,NA,NA,nonmoth
2251274321.jpg,Erebidae,Hypena,Hypena madefactalis,moth
3112736673.jpg,Formicidae,NA,NA,nonmoth
2634215685.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2563597844.jpg,Orthoptera,NA,NA,nonmoth
1802616571.jpg,Ichneumonidae,NA,NA,nonmoth
1847231672.jpg,Noctuidae,Apamea,Apamea plutonia,moth
3302079139.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
2013722695.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
1847076012.jpg,Geometridae,Scopula,Scopula inductata,moth
2250985261.jpg,Trichoptera,NA,NA,nonmoth
2832640060.jpg,Trichoptera,NA,NA,nonmoth
1453378133.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
3044610933.jpg,Araneae,NA,NA,nonmoth
2803135866.jpg,Orthoptera,NA,NA,nonmoth
2620122428.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
3031689648.jpg,Ichneumonidae,NA,NA,nonmoth
1837793674.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
2826468619.jpg,Erebidae,Catocala,Catocala lineella,moth
3097042829.jpg,Formicidae,NA,NA,nonmoth
2979434442.jpg,Ichneumonidae,NA,NA,nonmoth
3044936395.jpg,Araneae,NA,NA,nonmoth
1305156293.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1227718781.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis,moth
3061715988.jpg,Araneae,NA,NA,nonmoth
1956927630.jpg,Pholcidae,NA,NA,nonmoth
3112950395.jpg,Orthoptera,NA,NA,nonmoth
1967932658.jpg,Trichoptera,NA,NA,nonmoth
2634309423.jpg,Geometridae,Eutrapela,Eutrapela clemataria,moth
2311400524.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2517951266.jpg,Notodontidae,Furcula,Furcula borealis,moth
2597853719.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
1416531142.jpg,Trichoptera,NA,NA,nonmoth
3124882613.jpg,Diptera,NA,NA,nonmoth
2423245602.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
2626430685.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3058945791.jpg,Araneae,NA,NA,nonmoth
2823138987.jpg,Noctuidae,Callopistria,Callopistria cordata,moth
2447845708.jpg,Opiliones,NA,NA,nonmoth
1957663579.jpg,Trichoptera,NA,NA,nonmoth
3059111269.jpg,Araneae,NA,NA,nonmoth
1415695896.jpg,Trichoptera,NA,NA,nonmoth
1990594521.jpg,Ichneumonidae,NA,NA,nonmoth
2641330350.jpg,Opiliones,NA,NA,nonmoth
3031627745.jpg,Noctuidae,Acronicta,Acronicta noctivaga,moth
2882938228.jpg,Noctuidae,Zale,Zale horrida,moth
2248843741.jpg,Noctuidae,Cucullia,Cucullia umbratica,moth
3044919909.jpg,Diptera,NA,NA,nonmoth
2237441145.jpg,Noctuidae,Feralia,Feralia major,moth
2283252160.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
3112412353.jpg,Hemiptera,NA,NA,nonmoth
2576308623.jpg,Orthoptera,NA,NA,nonmoth
1846891995.jpg,Arctiidae,Holomelina,Holomelina aurantiaca,moth
1846861075.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
2542749866.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
3112472696.jpg,Diptera,NA,NA,nonmoth
