filename,family,genus,species,class
3067748182.jpg,Araneae,NA,NA,nonmoth
2265799748.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
2842243531.jpg,Ichneumonidae,NA,NA,nonmoth
2579316253.jpg,Formicidae,NA,NA,nonmoth
1847222335.jpg,Noctuidae,Lithophane,Lithophane baileyi,moth
3097289025.jpg,Hemiptera,NA,NA,nonmoth
1415696252.jpg,Trichoptera,NA,NA,nonmoth
2557758180.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3307181210.jpg,Saturniidae,Actias,Actias luna,moth
3079634807.jpg,Orthoptera,NA,NA,nonmoth
1952065136.jpg,Trichoptera,NA,NA,nonmoth
2521504484.jpg,Pholcidae,NA,NA,nonmoth
1453433401.jpg,Geometridae,Selenia,Selenia alciphearia,moth
3005107477.jpg,Arctiidae,Crambidia,Crambidia pallida,moth
2868156698.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
2851102979.jpg,Opiliones,NA,NA,nonmoth
1415228488.jpg,Noctuidae,Acronicta,Acronicta increta,moth
2634315842.jpg,Limacodidae,Apoda,Apoda biguttata,moth
1838419213.jpg,Noctuidae,Phosphila,Phosphila miselioides,moth
3097062752.jpg,Hemiptera,NA,NA,nonmoth
3124644349.jpg,Pholcidae,NA,NA,nonmoth
1847153150.jpg,Noctuidae,Cucullia,Cucullia convexipennis,moth
3302114227.jpg,Opiliones,NA,NA,nonmoth
2634304483.jpg,Orthoptera,NA,NA,nonmoth
2542746704.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
1846997724.jpg,Ichneumonidae,NA,NA,nonmoth
3003731853.jpg,Noctuidae,Amphipyra,Amphipyra tragopoginis,moth
2850794515.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
1453263871.jpg,Pholcidae,NA,NA,nonmoth
2597785126.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3067859883.jpg,Hemiptera,NA,NA,nonmoth
2597869227.jpg,Erebidae,Hyphantria,Hyphantria cunea,moth
2641524998.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2814081893.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
3031747251.jpg,Orthoptera,NA,NA,nonmoth
3097378657.jpg,Diptera,NA,NA,nonmoth
2850635660.jpg,Opiliones,NA,NA,nonmoth
1847199263.jpg,Noctuidae,Protolampra,Protolampra brunneicollis,moth
1846890128.jpg,Notodontidae,Heterocampa,Heterocampa biundata,moth
2836289742.jpg,Ichneumonidae,NA,NA,nonmoth
3031789853.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
3301797141.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
1847086238.jpg,Noctuidae,Phalaenostola,Phalaenostola larentioides,moth
2563589056.jpg,Formicidae,NA,NA,nonmoth
3070637812.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
2626319874.jpg,Noctuidae,Panthea,Panthea furcilla,moth
3097307912.jpg,Diptera,NA,NA,nonmoth
2397635605.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
1847101994.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2542781942.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
1890669385.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
3124545269.jpg,Ichneumonidae,NA,NA,nonmoth
1846885501.jpg,Erebidae,Ledaea,Ledaea perditalis,moth
2818546071.jpg,Trichoptera,NA,NA,nonmoth
3090672923.jpg,Noctuidae,Richia,Richia albicosta,moth
3070610784.jpg,Noctuidae,Colocasia,Colocasia propinquilinea,moth
2836450783.jpg,Ichneumonidae,NA,NA,nonmoth
3124695398.jpg,Diptera,NA,NA,nonmoth
1500305058.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
2814402467.jpg,Saturniidae,Eacles,Eacles imperialis,moth
2236196783.jpg,Geometridae,Euchlaena,Euchlaena tigrinaria,moth
1847189329.jpg,Noctuidae,Chaetaglaea,Chaetaglaea sericea,moth
2242784244.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
1953976198.jpg,Ichneumonidae,NA,NA,nonmoth
1291663863.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2423198426.jpg,Noctuidae,Euxoa,Euxoa bostoniensis,moth
1415499933.jpg,Sesiidae,Synanthedon,Synanthedon exitiosa,moth
3109055400.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
2273303669.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
3301986083.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2423019156.jpg,Erebidae,Idia,Idia lubricalis,moth
2844113407.jpg,Trichoptera,NA,NA,nonmoth
2243047098.jpg,Sphingidae,Eumorpha,Eumorpha fasciatus,moth
2248629042.jpg,Trichoptera,NA,NA,nonmoth
2802717595.jpg,Geometridae,Scopula,Scopula limboundata,moth
3118344745.jpg,Orthoptera,NA,NA,nonmoth
3058904560.jpg,Notodontidae,Lochmaeus,Lochmaeus bilineata,moth
2542796189.jpg,Noctuidae,Cissusa,Cissusa spadix,moth
2366063830.jpg,Noctuidae,Ctenoplusia,Ctenoplusia oxygramma,moth
1414123471.jpg,Ichneumonidae,NA,NA,nonmoth
3005248014.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1850906614.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
1415605518.jpg,Geometridae,Eupithecia,Eupithecia johnstoni,moth
3058909000.jpg,Hemiptera,NA,NA,nonmoth
1415460521.jpg,Ichneumonidae,NA,NA,nonmoth
2634860591.jpg,Orthoptera,NA,NA,nonmoth
2843867214.jpg,Ichneumonidae,NA,NA,nonmoth
2802536010.jpg,Arctiidae,Haploa,Haploa clymene,moth
2802941053.jpg,Drepanidae,Oreta,Oreta rosea,moth
3302018392.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
3039327422.jpg,Araneae,NA,NA,nonmoth
2422864416.jpg,Erebidae,Grammia,Grammia virgo,moth
2283078564.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2802533198.jpg,Arctiidae,Holomelina,Holomelina immaculata,moth
2803026057.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
2580082048.jpg,Orthoptera,NA,NA,nonmoth
1847072961.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
3097268507.jpg,Formicidae,NA,NA,nonmoth
2542778711.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
2366064879.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
1846732332.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
1415558638.jpg,Trichoptera,NA,NA,nonmoth
3301984348.jpg,Geometridae,Alcis,Alcis porcelaria,moth
2843136719.jpg,Trichoptera,NA,NA,nonmoth
3067644118.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
2633507585.jpg,Ichneumonidae,NA,NA,nonmoth
3070729446.jpg,Diptera,NA,NA,nonmoth
2542765879.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3061607368.jpg,Orthoptera,NA,NA,nonmoth
3302237758.jpg,Diptera,NA,NA,nonmoth
3018103133.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
3079700077.jpg,Araneae,NA,NA,nonmoth
2265817721.jpg,Limacodidae,Packardia,Packardia geminata,moth
2619932055.jpg,Orthoptera,NA,NA,nonmoth
1899777424.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
3070305471.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
1305146541.jpg,Noctuidae,Anathix,Anathix ralla,moth
3031860864.jpg,Geometridae,Thera,Thera contractata,moth
2423058185.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
2882998410.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
1305157554.jpg,Sphingidae,Eumorpha,Eumorpha achemon,moth
3039442836.jpg,Hemiptera,NA,NA,nonmoth
3061612525.jpg,Diptera,NA,NA,nonmoth
2294510933.jpg,Sphingidae,Eumorpha,Eumorpha fasciatus,moth
2843809671.jpg,Trichoptera,NA,NA,nonmoth
3044866981.jpg,Orthoptera,NA,NA,nonmoth
2249620418.jpg,Trichoptera,NA,NA,nonmoth
2250388073.jpg,Ichneumonidae,NA,NA,nonmoth
1453056604.jpg,Pantheidae,Charadra,Charadra deridens,moth
3090875500.jpg,Hemiptera,NA,NA,nonmoth
2331912651.jpg,Sphingidae,Manduca,Manduca rustica,moth
2814177480.jpg,Orthoptera,NA,NA,nonmoth
1955408930.jpg,Trichoptera,NA,NA,nonmoth
2818634343.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
2814385488.jpg,Opiliones,NA,NA,nonmoth
1880611840.jpg,Sphingidae,Sphinx,Sphinx chersis,moth
2883076431.jpg,Noctuidae,Xestia,Xestia smithii,moth
1846748517.jpg,Notodontidae,Nerice,Nerice bidentata,moth
3031212352.jpg,Hemiptera,NA,NA,nonmoth
2843002560.jpg,Trichoptera,NA,NA,nonmoth
2814009954.jpg,Opiliones,NA,NA,nonmoth
3124638333.jpg,Diptera,NA,NA,nonmoth
1415398698.jpg,Ichneumonidae,NA,NA,nonmoth
3061670835.jpg,Diptera,NA,NA,nonmoth
2850610599.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3112932911.jpg,Hemiptera,NA,NA,nonmoth
3112553349.jpg,Ichneumonidae,NA,NA,nonmoth
2283241140.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
2542798281.jpg,Notodontidae,Notodonta,Notodonta basitriens,moth
3070358908.jpg,Hemiptera,NA,NA,nonmoth
923915449.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2444978624.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2802587936.jpg,Orthoptera,NA,NA,nonmoth
3112860968.jpg,Orthoptera,NA,NA,nonmoth
3097294396.jpg,Noctuidae,Noctua,Noctua pronuba,moth
2802711212.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2397504929.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
3031862318.jpg,Noctuidae,Feltia,Feltia herilis,moth
1416579103.jpg,Trichoptera,NA,NA,nonmoth
1453278867.jpg,Noctuidae,Apamea,Apamea devastator,moth
2270838007.jpg,Noctuidae,Lasionycta,Lasionycta uniformis,moth
2238966044.jpg,Geometridae,Lomographa,Lomographa semiclarata,moth
3124615985.jpg,Orthoptera,NA,NA,nonmoth
1933139937.jpg,Trichoptera,NA,NA,nonmoth
1135524040.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
1847130497.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
2851229236.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2814168713.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1668890002.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
3109205662.jpg,Hemiptera,NA,NA,nonmoth
2859966704.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
3061567463.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides,moth
3097293399.jpg,Noctuidae,Apamea,Apamea devastator,moth
1880477272.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1883932109.jpg,Erebidae,Idia,Idia lubricalis,moth
2851262596.jpg,Sphingidae,Hyles,Hyles lineata,moth
2834236053.jpg,Pholcidae,NA,NA,nonmoth
3113313636.jpg,Diptera,NA,NA,nonmoth
2294634470.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
1227735707.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa bicarnea,moth
3124764540.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3070362844.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
3058944720.jpg,Diptera,NA,NA,nonmoth
2013022517.jpg,Limacodidae,Sisyrosea,Sisyrosea textula,moth
2243023486.jpg,Ichneumonidae,NA,NA,nonmoth
2283081221.jpg,Limacodidae,Tortricidia,Tortricidia testacea,moth
2422897619.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
1959080621.jpg,Trichoptera,NA,NA,nonmoth
2397635026.jpg,Geometridae,Alcis,Alcis porcelaria,moth
3097032097.jpg,Diptera,NA,NA,nonmoth
2311335302.jpg,Erebidae,Catocala,Catocala crataegi,moth
1415858788.jpg,Nolidae,Garella,Garella nilotica,moth
1846903183.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
3039220813.jpg,Araneae,NA,NA,nonmoth
3109123608.jpg,Orthoptera,NA,NA,nonmoth
2814158632.jpg,Pholcidae,NA,NA,nonmoth
2366102421.jpg,Noctuidae,Eudryas,Eudryas grata,moth
1847202284.jpg,Noctuidae,Orthosia,Orthosia alurina,moth
1415695413.jpg,Trichoptera,NA,NA,nonmoth
3058755837.jpg,Araneae,NA,NA,nonmoth
3097075733.jpg,Hemiptera,NA,NA,nonmoth
1847099006.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
2641563703.jpg,Noctuidae,Noctua,Noctua pronuba,moth
2814304020.jpg,Noctuidae,Bellura,Bellura obliqua,moth
1978448485.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
3058981097.jpg,Araneae,NA,NA,nonmoth
3031853742.jpg,Erebidae,Idia,Idia aemula,moth
1846746167.jpg,Erebidae,Leucoma,Leucoma salicis,moth
3039180802.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2432593627.jpg,Pholcidae,NA,NA,nonmoth
2641585728.jpg,Noctuidae,Alypia,Alypia octomaculata,moth
1847210763.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
2803006317.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
2465118566.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
3124735636.jpg,Diptera,NA,NA,nonmoth
3302305118.jpg,Geometridae,Eutrapela,Eutrapela clemataria,moth
2980814020.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3070670335.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
3058914935.jpg,Araneae,NA,NA,nonmoth
2813995831.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
3097196766.jpg,Pholcidae,NA,NA,nonmoth
2465164668.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
1415761240.jpg,Ichneumonidae,NA,NA,nonmoth
3079744888.jpg,Notodontidae,Notodonta,Notodonta torva,moth
2856729787.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
3090751649.jpg,Orthoptera,NA,NA,nonmoth
3112644348.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
1847219487.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3124496709.jpg,Diptera,NA,NA,nonmoth
1306584247.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2843116915.jpg,Ichneumonidae,NA,NA,nonmoth
1846868749.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
1065579264.jpg,Erebidae,Hypena,Hypena bijugalis,moth
2250604510.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
3091430387.jpg,Diptera,NA,NA,nonmoth
2397597864.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
1880526000.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2803062286.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
2898351432.jpg,Opiliones,NA,NA,nonmoth
3112331790.jpg,Hemiptera,NA,NA,nonmoth
1846788281.jpg,Geometridae,Digrammia,Digrammia neptaria,moth
3109160242.jpg,Lasiocampidae,Malacosoma,Malacosoma disstria,moth
3044764966.jpg,Araneae,NA,NA,nonmoth
2283158672.jpg,Geometridae,Scopula,Scopula limboundata,moth
3031753817.jpg,Araneae,NA,NA,nonmoth
1990459300.jpg,Erebidae,Grammia,Grammia parthenice,moth
3014097701.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
2864758489.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2574086016.jpg,Orthoptera,NA,NA,nonmoth
1846850040.jpg,Noctuidae,Zale,Zale horrida,moth
3096998539.jpg,Hemiptera,NA,NA,nonmoth
1847544167.jpg,Notodontidae,Oligocentria,Oligocentria semirufescens,moth
1968773530.jpg,Trichoptera,NA,NA,nonmoth
3008437349.jpg,Noctuidae,Philometra,Philometra eumelusalis,moth
1847124014.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2802535212.jpg,Arctiidae,Clemensia,Clemensia albata,moth
2999032579.jpg,Trichoptera,NA,NA,nonmoth
2988622597.jpg,Drepanidae,Habrosyne,Habrosyne scripta,moth
3070484532.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
1846786669.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
1847120714.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius,moth
1883466733.jpg,Noctuidae,Plusia,Plusia contexta,moth
2283239043.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
3113483883.jpg,Formicidae,NA,NA,nonmoth
3117761250.jpg,Orthoptera,NA,NA,nonmoth
1847418868.jpg,Sphingidae,Paonias,Paonias myops,moth
2813866517.jpg,Trichoptera,NA,NA,nonmoth
1847051601.jpg,Noctuidae,Leucania,Leucania commoides,moth
2423093751.jpg,Noctuidae,Palthis,Palthis asopialis,moth
2273218689.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
1846834464.jpg,Erebidae,Idia,Idia lubricalis,moth
1847122566.jpg,Sesiidae,Albuna,Albuna fraxini,moth
2868389642.jpg,Geometridae,Nepytia,Nepytia pellucidaria,moth
2851196623.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2901542513.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3058695073.jpg,Formicidae,NA,NA,nonmoth
1847171209.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
1807316636.jpg,Noctuidae,Psaphida,Psaphida rolandi,moth
2826139664.jpg,Geometridae,Scopula,Scopula limboundata,moth
2844209727.jpg,Ichneumonidae,NA,NA,nonmoth
2542759230.jpg,Noctuidae,Psaphida,Psaphida rolandi,moth
2898309651.jpg,Saturniidae,Automeris,Automeris io,moth
2834378198.jpg,Ichneumonidae,NA,NA,nonmoth
1847145217.jpg,Noctuidae,Zale,Zale phaeocapna,moth
2542805729.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
2542741930.jpg,Noctuidae,Enigmogramma,Enigmogramma basigera,moth
1850956399.jpg,Erebidae,Diaphora,Cycnia tenera,moth
1977135950.jpg,Trichoptera,NA,NA,nonmoth
2244304078.jpg,Ichneumonidae,NA,NA,nonmoth
1846886425.jpg,Noctuidae,Achatia,Achatia latex,moth
3031912037.jpg,Formicidae,NA,NA,nonmoth
3097069577.jpg,Formicidae,NA,NA,nonmoth
1846751887.jpg,Noctuidae,Celaena,Celaena reniformis,moth
2542792808.jpg,Ichneumonidae,NA,NA,nonmoth
2603300111.jpg,Formicidae,NA,NA,nonmoth
1415558400.jpg,Trichoptera,NA,NA,nonmoth
2557741688.jpg,Formicidae,NA,NA,nonmoth
3079817438.jpg,Diptera,NA,NA,nonmoth
1883472765.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2626654763.jpg,Orthoptera,NA,NA,nonmoth
2432347492.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
1959494629.jpg,Trichoptera,NA,NA,nonmoth
1291065535.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
2294455282.jpg,Geometridae,Lomographa,Lomographa vestaliata,moth
3008503741.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
2294653201.jpg,Erebidae,Idia,Idia americalis,moth
2397633017.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3017995711.jpg,Diptera,NA,NA,nonmoth
2597709325.jpg,Formicidae,NA,NA,nonmoth
2963932571.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
1416102968.jpg,Noctuidae,Caradrina,Caradrina morpheus,moth
1847082260.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
3044722482.jpg,Hemiptera,NA,NA,nonmoth
2826371968.jpg,Sphingidae,Darapsa,Darapsa myron,moth
3117831462.jpg,Diptera,NA,NA,nonmoth
2802998641.jpg,Arctiidae,Clemensia,Clemensia albata,moth
1974695541.jpg,Trichoptera,NA,NA,nonmoth
3044654599.jpg,Hemiptera,NA,NA,nonmoth
3059110870.jpg,Hemiptera,NA,NA,nonmoth
2641506881.jpg,Noctuidae,Zale,Zale aeruginosa,moth
1414970698.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
1847445914.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2397529275.jpg,Geometridae,Synchlora,Synchlora aerata,moth
1807275549.jpg,Erebidae,Diaphora,Cycnia tenera,moth
1846834255.jpg,Notodontidae,Clostera,Clostera inclusa,moth
2265813431.jpg,Sphingidae,Hyles,Hyles gallii,moth
1846748302.jpg,Noctuidae,Melanomma,Melanomma auricinctaria,moth
2862510142.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2823203616.jpg,Geometridae,Alcis,Alcis porcelaria,moth
1847195830.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
3301996326.jpg,Diptera,NA,NA,nonmoth
2422853748.jpg,Erebidae,Idia,Idia americalis,moth
3097212476.jpg,Hemiptera,NA,NA,nonmoth
1413828415.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
3058687384.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
3113342598.jpg,Geometridae,Metarranthis,Metarranthis obfirmaria,moth
2818689842.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2542746418.jpg,Geometridae,Aplocera,Aplocera plagiata,moth
1572395776.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
3097094689.jpg,Diptera,NA,NA,nonmoth
1846907643.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2542760836.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2432337105.jpg,Noctuidae,Xylena,Xylena cineritia,moth
3079825435.jpg,Sphingidae,Manduca,Manduca sexta,moth
3061554295.jpg,Orthoptera,NA,NA,nonmoth
3097174579.jpg,Formicidae,NA,NA,nonmoth
2814189039.jpg,Opiliones,NA,NA,nonmoth
2802780030.jpg,Orthoptera,NA,NA,nonmoth
2620090348.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
2634084314.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1957215029.jpg,Ichneumonidae,NA,NA,nonmoth
1213767958.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3044868326.jpg,Hemiptera,NA,NA,nonmoth
1847124069.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
3302096252.jpg,Opiliones,NA,NA,nonmoth
3079642483.jpg,Diptera,NA,NA,nonmoth
2823286753.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens,moth
3067671010.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
3109298494.jpg,Noctuidae,Lithophane,Lithophane hemina,moth
2833790448.jpg,Ichneumonidae,NA,NA,nonmoth
2235466148.jpg,Erebidae,Herminia,Herminia cruralis,moth
3061333417.jpg,Ichneumonidae,NA,NA,nonmoth
3113406549.jpg,Diptera,NA,NA,nonmoth
1099956876.jpg,Geometridae,Dysstroma,Dysstroma hersiliata,moth
2999144950.jpg,Pholcidae,NA,NA,nonmoth
2283214725.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2802685002.jpg,Sphingidae,Manduca,Manduca sexta,moth
2611191862.jpg,Orthoptera,NA,NA,nonmoth
2813873591.jpg,Noctuidae,Condica,Condica vecors,moth
2901609400.jpg,Opiliones,NA,NA,nonmoth
2542776077.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3302477293.jpg,Formicidae,NA,NA,nonmoth
2542748482.jpg,Noctuidae,Feltia,Feltia tricosa,moth
2850527550.jpg,Ichneumonidae,NA,NA,nonmoth
3302136397.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2634000851.jpg,Orthoptera,NA,NA,nonmoth
3118242388.jpg,Diptera,NA,NA,nonmoth
2331942558.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2542723278.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2633975283.jpg,Opiliones,NA,NA,nonmoth
1802645775.jpg,Ichneumonidae,NA,NA,nonmoth
2574106948.jpg,Orthoptera,NA,NA,nonmoth
2619993718.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
1972518605.jpg,Trichoptera,NA,NA,nonmoth
2986890383.jpg,Ichneumonidae,NA,NA,nonmoth
1847558779.jpg,Sphingidae,Hyles,Hyles gallii,moth
1846843640.jpg,Geometridae,Antepione,Antepione thisoaria,moth
2248738860.jpg,Ichneumonidae,NA,NA,nonmoth
2814354772.jpg,Geometridae,Speranza,Speranza pustularia,moth
3109181948.jpg,Diptera,NA,NA,nonmoth
2626334650.jpg,Opiliones,NA,NA,nonmoth
3301946357.jpg,Formicidae,NA,NA,nonmoth
3070364728.jpg,Diptera,NA,NA,nonmoth
2823134117.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3018032560.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
3070756568.jpg,Orthoptera,NA,NA,nonmoth
3044788822.jpg,Hemiptera,NA,NA,nonmoth
2422887471.jpg,Erebidae,Grammia,Grammia virgo,moth
2619954640.jpg,Notodontidae,Heterocampa,Heterocampa obliqua,moth
1847205614.jpg,Nolidae,Baileya,Baileya levitans,moth
1500314935.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2332692082.jpg,Ichneumonidae,NA,NA,nonmoth
3302025645.jpg,Geometridae,Metanema,Metanema inatomaria,moth
2574210021.jpg,Formicidae,NA,NA,nonmoth
2273265034.jpg,Geometridae,Selenia,Selenia kentaria,moth
2873789761.jpg,Noctuidae,Thysania,Thysania zenobia,moth
1847171083.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
2331868602.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2573781709.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2432344894.jpg,Noctuidae,Feltia,Feltia mollis,moth
2563053368.jpg,Orthoptera,NA,NA,nonmoth
2823235927.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
2331877828.jpg,Sphingidae,Manduca,Manduca rustica,moth
1453419675.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2999124072.jpg,Limacodidae,Apoda,Apoda biguttata,moth
2813925890.jpg,Orthoptera,NA,NA,nonmoth
2518083186.jpg,Erebidae,Hypena,Hypena madefactalis,moth
1415957988.jpg,Ichneumonidae,NA,NA,nonmoth
2856644499.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
2841376892.jpg,Ichneumonidae,NA,NA,nonmoth
2633107566.jpg,Trichoptera,NA,NA,nonmoth
3070549628.jpg,Hemiptera,NA,NA,nonmoth
2557819231.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1416152729.jpg,Trichoptera,NA,NA,nonmoth
2619876608.jpg,Geometridae,Anacamptodes,Anacamptodes vellivolata,moth
2542760791.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2634116430.jpg,Erebidae,Spilosoma,Spilosoma virginica,moth
3070339072.jpg,Erebidae,Idia,Idia lubricalis,moth
2234809471.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
1562886918.jpg,Arctiidae,Crambidia,Crambidia pallida,moth
3031668787.jpg,Erebidae,Idia,Idia aemula,moth
2573930227.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
2901550377.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2542778517.jpg,Geometridae,Euchlaena,Euchlaena tigrinaria,moth
